head-x, head-y, tailBase-x, tailBase-y, 
2.843604736328125000e+02,4.368079223632812500e+02,3.845823974609375000e+02,4.088179626464843750e+02
2.887322387695312500e+02,4.366853027343750000e+02,3.889415893554687500e+02,4.088216247558593750e+02
2.922743225097656250e+02,4.366701354980468750e+02,3.924229736328125000e+02,4.087807006835937500e+02
2.928029174804687500e+02,4.363338012695312500e+02,3.959786682128906250e+02,4.086557006835937500e+02
2.960459899902343750e+02,4.363222045898437500e+02,3.964531250000000000e+02,4.086366271972656250e+02
3.003710327148437500e+02,4.362838134765625000e+02,4.006501464843750000e+02,4.086439208984375000e+02
3.008789062500000000e+02,4.361005554199218750e+02,4.042078857421875000e+02,4.085540161132812500e+02
3.043904418945312500e+02,4.361298217773437500e+02,4.047077636718750000e+02,4.085171813964843750e+02
3.086253967285156250e+02,4.360023193359375000e+02,4.088781433105468750e+02,4.085124511718750000e+02
3.091338195800781250e+02,4.358302307128906250e+02,4.123330383300781250e+02,4.084553527832031250e+02
3.124597167968750000e+02,4.358537597656250000e+02,4.128597412109375000e+02,4.083943176269531250e+02
3.137488708496093750e+02,4.356743164062500000e+02,4.170213928222656250e+02,4.084019470214843750e+02
3.171564331054687500e+02,4.356071777343750000e+02,4.204835815429687500e+02,4.083328857421875000e+02
3.206532287597656250e+02,4.356144409179687500e+02,4.239294738769531250e+02,4.082693786621093750e+02
3.240167846679687500e+02,4.356852111816406250e+02,4.243673095703125000e+02,4.082036437988281250e+02
3.253725280761718750e+02,4.355469970703125000e+02,4.285864257812500000e+02,4.081914062500000000e+02
3.287166137695312500e+02,4.354228515625000000e+02,4.319939270019531250e+02,4.080948181152343750e+02
3.318756408691406250e+02,4.354487304687500000e+02,4.324446716308593750e+02,4.080640258789062500e+02
3.333490600585937500e+02,4.332835998535156250e+02,4.366136474609375000e+02,4.089089660644531250e+02
3.367420043945312500e+02,4.331524353027343750e+02,4.401313781738281250e+02,4.088735351562500000e+02
3.402245483398437500e+02,4.330588989257812500e+02,4.435547790527343750e+02,4.088167419433593750e+02
3.416578674316406250e+02,4.329501037597656250e+02,4.449723510742187500e+02,4.087986145019531250e+02
3.449245605468750000e+02,4.327853393554687500e+02,4.484042053222656250e+02,4.086621398925781250e+02
3.480238037109375000e+02,4.327460937500000000e+02,4.517533569335937500e+02,4.085777587890625000e+02
3.514119873046875000e+02,4.327983093261718750e+02,4.521896057128906250e+02,4.085382690429687500e+02
3.527841796875000000e+02,4.327628784179687500e+02,4.563824768066406250e+02,4.086761474609375000e+02
3.563115844726562500e+02,4.328916015625000000e+02,4.598931884765625000e+02,4.085828552246093750e+02
3.596514282226562500e+02,4.330115356445312500e+02,4.602567138671875000e+02,4.085083007812500000e+02
3.609046325683593750e+02,4.330257263183593750e+02,4.644218444824218750e+02,4.085092163085937500e+02
3.639426574707031250e+02,4.330173950195312500e+02,4.677662353515625000e+02,4.084565429687500000e+02
3.649833374023437500e+02,4.329864196777343750e+02,4.689102172851562500e+02,4.084700317382812500e+02
3.682994689941406250e+02,4.332599182128906250e+02,4.720738220214843750e+02,4.085610351562500000e+02
3.716405029296875000e+02,4.333739013671875000e+02,4.754239501953125000e+02,4.085576477050781250e+02
3.731633605957031250e+02,4.363658142089843750e+02,4.767119140625000000e+02,4.086995544433593750e+02
3.765477294921875000e+02,4.364936828613281250e+02,4.801682128906250000e+02,4.086003112792968750e+02
3.797204284667968750e+02,4.365066528320312500e+02,4.805313110351562500e+02,4.085696716308593750e+02
3.809369201660156250e+02,4.364427490234375000e+02,4.846584472656250000e+02,4.085804748535156250e+02
3.842451782226562500e+02,4.364378662109375000e+02,4.880110473632812500e+02,4.085280761718750000e+02
3.875938110351562500e+02,4.334751586914062500e+02,4.884423828125000000e+02,4.084673767089843750e+02
3.891789550781250000e+02,4.332999572753906250e+02,4.927805786132812500e+02,4.084807434082031250e+02
3.925740661621093750e+02,4.331894836425781250e+02,4.961755981445312500e+02,4.083380126953125000e+02
3.959488220214843750e+02,4.331878967285156250e+02,4.967053222656250000e+02,4.054192199707031250e+02
3.993106079101562500e+02,4.331524353027343750e+02,5.001232299804687500e+02,4.053326110839843750e+02
4.005278320312500000e+02,4.329904785156250000e+02,5.043205261230468750e+02,4.052539062500000000e+02
4.040897827148437500e+02,4.330416564941406250e+02,5.048198852539062500e+02,4.052365722656250000e+02
4.075736389160156250e+02,4.330409545898437500e+02,5.083753662109375000e+02,4.052232360839843750e+02
4.090685729980468750e+02,4.329821166992187500e+02,5.125999755859375000e+02,4.051604309082031250e+02
4.125932617187500000e+02,4.331026611328125000e+02,5.131383056640625000e+02,4.051543579101562500e+02
4.157727661132812500e+02,4.331370239257812500e+02,5.164361572265625000e+02,4.051320800781250000e+02
4.168679199218750000e+02,4.330820617675781250e+02,5.207007446289062500e+02,4.050338745117187500e+02
4.201895446777343750e+02,4.331624755859375000e+02,5.210551147460937500e+02,4.049776000976562500e+02
4.207411193847656250e+02,4.330920410156250000e+02,5.243870849609375000e+02,4.048345947265625000e+02
4.250894165039062500e+02,4.329624328613281250e+02,5.285730590820312500e+02,4.047600097656250000e+02
4.282601623535156250e+02,4.329713134765625000e+02,5.289840087890625000e+02,4.047011108398437500e+02
4.314987792968750000e+02,4.329438476562500000e+02,5.322174682617187500e+02,4.045255432128906250e+02
4.325461425781250000e+02,4.328651733398437500e+02,5.363043823242187500e+02,4.044719238281250000e+02
4.356936645507812500e+02,4.329283142089843750e+02,5.365905151367187500e+02,4.044108276367187500e+02
4.373657531738281250e+02,4.329318237304687500e+02,5.407255859375000000e+02,4.043865356445312500e+02
4.407458801269531250e+02,4.330144042968750000e+02,5.441222534179687500e+02,4.042094726562500000e+02
4.440639038085937500e+02,4.327769470214843750e+02,5.443986206054687500e+02,4.041737365722656250e+02
4.451600952148437500e+02,4.317022399902343750e+02,5.483574218750000000e+02,4.041562805175781250e+02
4.473982543945312500e+02,4.280392456054687500e+02,5.483211669921875000e+02,4.041869506835937500e+02
4.442835998535156250e+02,4.241342163085937500e+02,5.518106079101562500e+02,4.040918273925781250e+02
4.435227661132812500e+02,4.210110473632812500e+02,5.521769409179687500e+02,4.051165161132812500e+02
4.374779663085937500e+02,4.202119750976562500e+02,5.530178833007812500e+02,4.051687316894531250e+02
4.327709960937500000e+02,4.167654418945312500e+02,5.526195068359375000e+02,4.082534790039062500e+02
4.288913574218750000e+02,4.162680664062500000e+02,5.527525024414062500e+02,4.089306335449218750e+02
4.247837829589843750e+02,4.128035278320312500e+02,5.489547729492187500e+02,4.129783325195312500e+02
4.201422729492187500e+02,4.121256103515625000e+02,5.451303710937500000e+02,4.169580993652343750e+02
4.127656860351562500e+02,4.088698120117187500e+02,5.404667968750000000e+02,4.206470947265625000e+02
4.089025878906250000e+02,4.084707641601562500e+02,5.364813842773437500e+02,4.211701049804687500e+02
4.039772949218750000e+02,4.049047851562500000e+02,5.281622924804687500e+02,4.239674987792968750e+02
3.975381774902343750e+02,4.077716979980468750e+02,5.213983154296875000e+02,4.240913696289062500e+02
3.964161682128906250e+02,4.087288818359375000e+02,5.164791259765625000e+02,4.253445739746093750e+02
3.892249755859375000e+02,4.086300659179687500e+02,5.093037109375000000e+02,4.284621276855468750e+02
3.846669006347656250e+02,4.083657226562500000e+02,5.051774291992187500e+02,4.288621826171875000e+02
3.805198669433593750e+02,4.048948059082031250e+02,5.043288269042968750e+02,4.289735717773437500e+02
3.765412597656250000e+02,4.046609191894531250e+02,5.004000854492187500e+02,4.289351501464843750e+02
3.722593688964843750e+02,4.042881469726562500e+02,4.963796691894531250e+02,4.284457397460937500e+02
3.680465698242187500e+02,4.040188598632812500e+02,4.922510986328125000e+02,4.279664916992187500e+02
3.641156005859375000e+02,4.042856445312500000e+02,4.883391723632812500e+02,4.246185913085937500e+02
3.605823974609375000e+02,4.052408752441406250e+02,4.846607055664062500e+02,4.244807739257812500e+02
3.600057678222656250e+02,4.048772583007812500e+02,4.840745849609375000e+02,4.202283630371093750e+02
3.529984741210937500e+02,4.050464477539062500e+02,4.801599731445312500e+02,4.171109008789062500e+02
3.487430114746093750e+02,4.010455322265625000e+02,4.763133544921875000e+02,4.165297851562500000e+02
3.446362609863281250e+02,4.002263793945312500e+02,4.725068969726562500e+02,4.164796142578125000e+02
3.404577331542968750e+02,3.966009521484375000e+02,4.654486083984375000e+02,4.166145324707031250e+02
3.361286621093750000e+02,3.959482421875000000e+02,4.636027832031250000e+02,4.168478393554687500e+02
3.326139526367187500e+02,3.922800598144531250e+02,4.605016174316406250e+02,4.165884704589843750e+02
3.281059875488281250e+02,3.891932983398437500e+02,4.563523254394531250e+02,4.166036987304687500e+02
3.206206359863281250e+02,3.850027770996093750e+02,4.520726928710937500e+02,4.129137878417968750e+02
3.165981750488281250e+02,3.845528259277343750e+02,4.452036132812500000e+02,4.126932373046875000e+02
3.125195617675781250e+02,3.806840209960937500e+02,4.408138427734375000e+02,4.088948974609375000e+02
3.079645080566406250e+02,3.801758728027343750e+02,4.359345703125000000e+02,4.081429748535156250e+02
3.006850891113281250e+02,3.762910461425781250e+02,4.287312011718750000e+02,4.047616271972656250e+02
2.925971374511718750e+02,3.719665832519531250e+02,4.239859008789062500e+02,4.040442504882812500e+02
2.890734252929687500e+02,3.720487060546875000e+02,4.172161254882812500e+02,4.042754821777343750e+02
2.885519714355468750e+02,3.719834594726562500e+02,4.130336914062500000e+02,4.039317626953125000e+02
2.840420532226562500e+02,3.684898071289062500e+02,4.079895935058593750e+02,4.039884948730468750e+02
2.795469665527343750e+02,3.643795776367187500e+02,4.038287353515625000e+02,4.040661315917968750e+02
2.726807250976562500e+02,3.603936462402343750e+02,4.005998840332031250e+02,4.034781799316406250e+02
2.684963073730468750e+02,3.601250000000000000e+02,3.963893127441406250e+02,4.007197570800781250e+02
2.650630798339843750e+02,3.565155029296875000e+02,3.924138183593750000e+02,3.995969238281250000e+02
2.645120544433593750e+02,3.568582763671875000e+02,3.882917480468750000e+02,3.966233520507812500e+02
2.606479797363281250e+02,3.565906677246093750e+02,3.814564819335937500e+02,3.926519165039062500e+02
2.558788146972656250e+02,3.571039733886718750e+02,3.799403381347656250e+02,3.920893859863281250e+02
2.524138183593750000e+02,3.599758911132812500e+02,3.766106262207031250e+02,3.879408874511718750e+02
2.524534454345703125e+02,3.610981750488281250e+02,3.730313720703125000e+02,3.848018798828125000e+02
2.485982971191406250e+02,3.641928710937500000e+02,3.688309326171875000e+02,3.843851623535156250e+02
2.453678283691406250e+02,3.641831665039062500e+02,3.687561340332031250e+02,3.839288024902343750e+02
2.447971649169921875e+02,3.641387329101562500e+02,3.650401916503906250e+02,3.809346313476562500e+02
2.449512634277343750e+02,3.649541625976562500e+02,3.645136413574218750e+02,3.810350036621093750e+02
2.450647888183593750e+02,3.683324584960937500e+02,3.643118591308593750e+02,3.802986755371093750e+02
2.485824432373046875e+02,3.799190368652343750e+02,3.641397705078125000e+02,3.802426757812500000e+02
2.490329284667968750e+02,3.850061340332031250e+02,3.613037109375000000e+02,3.771481018066406250e+02
2.487265167236328125e+02,3.883362731933593750e+02,3.642830200195312500e+02,3.759981689453125000e+02
2.485563507080078125e+02,3.922747192382812500e+02,3.642327880859375000e+02,3.726875915527343750e+02
2.481891784667968750e+02,3.930093383789062500e+02,3.641561889648437500e+02,3.694365234375000000e+02
2.450513305664062500e+02,3.918262329101562500e+02,3.643450927734375000e+02,3.676781921386718750e+02
2.406735229492187500e+02,3.877649841308593750e+02,3.603363647460937500e+02,3.639118041992187500e+02
2.372894897460937500e+02,3.851288452148437500e+02,3.573930358886718750e+02,3.612210693359375000e+02
2.358950500488281250e+02,3.849295654296875000e+02,3.562901000976562500e+02,3.609016113281250000e+02
2.319651794433593750e+02,3.810021057128906250e+02,3.528931274414062500e+02,3.609726867675781250e+02
2.247537231445312500e+02,3.764995422363281250e+02,3.521337280273437500e+02,3.643417968750000000e+02
2.207438964843750000e+02,3.798785400390625000e+02,3.482410278320312500e+02,3.679458312988281250e+02
2.204552307128906250e+02,3.838008728027343750e+02,3.448102416992187500e+02,3.687815551757812500e+02
2.165992889404296875e+02,3.844167175292968750e+02,3.405006713867187500e+02,3.721416015625000000e+02
2.169103088378906250e+02,3.892103271484375000e+02,3.371996459960937500e+02,3.730311889648437500e+02
2.163437957763671875e+02,3.957282714843750000e+02,3.358917846679687500e+02,3.758775024414062500e+02
2.173623962402343750e+02,4.002105712890625000e+02,3.328301391601562500e+02,3.770003051757812500e+02
2.201645812988281250e+02,4.039468383789062500e+02,3.321824340820312500e+02,3.766464843750000000e+02
2.203474884033203125e+02,4.085244750976562500e+02,3.289421386718750000e+02,3.733346252441406250e+02
2.244290618896484375e+02,4.126928405761718750e+02,3.291458129882812500e+02,3.721500244140625000e+02
2.285034942626953125e+02,4.206891174316406250e+02,3.321301269531250000e+02,3.689050292968750000e+02
2.325650634765625000e+02,4.246435546875000000e+02,3.323951110839843750e+02,3.644562988281250000e+02
2.365555419921875000e+02,4.288763122558593750e+02,3.324446411132812500e+02,3.607965087890625000e+02
2.402656707763671875e+02,4.331793518066406250e+02,3.319703979492187500e+02,3.573714904785156250e+02
2.442251434326171875e+02,4.364187316894531250e+02,3.318125000000000000e+02,3.565588989257812500e+02
2.484642639160156250e+02,4.372171020507812500e+02,3.323316650390625000e+02,3.563951110839843750e+02
2.490841522216796875e+02,4.404246215820312500e+02,3.321427307128906250e+02,3.566977233886718750e+02
2.522738800048828125e+02,4.403527832031250000e+02,3.318946228027343750e+02,3.565905456542968750e+02
2.564712829589843750e+02,4.401867980957031250e+02,3.325788879394531250e+02,3.571120300292968750e+02
2.607572326660156250e+02,4.400900878906250000e+02,3.332279052734375000e+02,3.570968627929687500e+02
2.642672424316406250e+02,4.404189453125000000e+02,3.359539794921875000e+02,3.568330383300781250e+02
2.680231323242187500e+02,4.407648315429687500e+02,3.364579467773437500e+02,3.565453796386718750e+02
2.686707763671875000e+02,4.409393005371093750e+02,3.396766967773437500e+02,3.563464660644531250e+02
2.767470703125000000e+02,4.440824890136718750e+02,3.409672241210937500e+02,3.564493408203125000e+02
2.769669494628906250e+02,4.443692932128906250e+02,3.439685974121093750e+02,3.562698059082031250e+02
2.805439758300781250e+02,4.448359375000000000e+02,3.444617309570312500e+02,3.561027832031250000e+02
2.849204711914062500e+02,4.449345092773437500e+02,3.483132019042968750e+02,3.562091979980468750e+02
2.848938598632812500e+02,4.447426147460937500e+02,3.488978576660156250e+02,3.566688232421875000e+02
2.883648681640625000e+02,4.447433471679687500e+02,3.519780273437500000e+02,3.568541870117187500e+02
2.926844787597656250e+02,4.447865600585937500e+02,3.532194824218750000e+02,3.570618896484375000e+02
3.044315795898437500e+02,4.480856323242187500e+02,3.570248718261718750e+02,3.570090332031250000e+02
2.969620056152343750e+02,4.442655334472656250e+02,3.603384704589843750e+02,3.568217773437500000e+02
3.005039672851562500e+02,4.441586303710937500e+02,3.637100830078125000e+02,3.566604614257812500e+02
3.049185791015625000e+02,4.443431701660156250e+02,3.651524963378906250e+02,3.566308288574218750e+02
3.047316894531250000e+02,4.440273132324218750e+02,3.685004577636718750e+02,3.565873107910156250e+02
3.050075378417968750e+02,4.438059387207031250e+02,3.719673461914062500e+02,3.565610961914062500e+02
3.091155395507812500e+02,4.440667114257812500e+02,3.732444763183593750e+02,3.566566162109375000e+02
3.124777526855468750e+02,4.441681518554687500e+02,3.766391296386718750e+02,3.567244567871093750e+02
3.162852783203125000e+02,4.449054565429687500e+02,3.801119995117187500e+02,3.573562316894531250e+02
3.286866455078125000e+02,4.484589538574218750e+02,3.841723632812500000e+02,3.571563720703125000e+02
3.207073974609375000e+02,4.445562744140625000e+02,3.850510253906250000e+02,3.571723327636718750e+02
3.329587402343750000e+02,4.482491149902343750e+02,3.888896179199218750e+02,3.572381896972656250e+02
3.363068237304687500e+02,4.483414001464843750e+02,3.921005859375000000e+02,3.572434082031250000e+02
3.405209045410156250e+02,4.483092041015625000e+02,3.936267700195312500e+02,3.572193603515625000e+02
3.441686096191406250e+02,4.483129882812500000e+02,3.970170593261718750e+02,3.571669311523437500e+02
3.367447509765625000e+02,4.444113464355468750e+02,4.004375000000000000e+02,3.570527038574218750e+02
3.404334106445312500e+02,4.444773559570312500e+02,4.040172729492187500e+02,3.570046997070312500e+02
3.450217590332031250e+02,4.445620117187500000e+02,4.054867248535156250e+02,3.569466552734375000e+02
3.449476623535156250e+02,4.441219482421875000e+02,4.088494873046875000e+02,3.567577514648437500e+02
3.447828063964843750e+02,4.411626586914062500e+02,4.124470520019531250e+02,3.566619567871093750e+02
3.483959655761718750e+02,4.411690673828125000e+02,4.159006347656250000e+02,3.565634460449218750e+02
3.569446105957031250e+02,4.443237304687500000e+02,4.173491821289062500e+02,3.564849853515625000e+02
3.531346130371093750e+02,4.408151855468750000e+02,4.207677917480468750e+02,3.563532714843750000e+02
3.574165344238281250e+02,4.408818054199218750e+02,4.246769409179687500e+02,3.562323608398437500e+02
3.607932739257812500e+02,4.410649414062500000e+02,4.280885009765625000e+02,3.562152099609375000e+02
3.642847595214843750e+02,4.411485595703125000e+02,4.288963928222656250e+02,3.562873535156250000e+02
3.646970825195312500e+02,4.408005676269531250e+02,4.324284362792968750e+02,3.562401123046875000e+02
3.693096313476562500e+02,4.408523559570312500e+02,4.363043823242187500e+02,3.560627441406250000e+02
3.727404785156250000e+02,4.410084228515625000e+02,4.371473999023437500e+02,3.562034301757812500e+02
3.727450561523437500e+02,4.405524597167968750e+02,4.404227600097656250e+02,3.561905822753906250e+02
3.770083618164062500e+02,4.406717529296875000e+02,4.441813964843750000e+02,3.560423278808593750e+02
3.805021972656250000e+02,4.407537231445312500e+02,4.448242797851562500e+02,3.561114501953125000e+02
3.805695800781250000e+02,4.403206481933593750e+02,4.481054687500000000e+02,3.560669250488281250e+02
3.848901062011718750e+02,4.404639892578125000e+02,4.492965393066406250e+02,3.560303344726562500e+02
3.889971618652343750e+02,4.406560058593750000e+02,4.529484252929687500e+02,3.559530334472656250e+02
3.887710571289062500e+02,4.402974548339843750e+02,4.559980468750000000e+02,3.559964294433593750e+02
3.927855529785156250e+02,4.404604797363281250e+02,4.570474853515625000e+02,3.559596252441406250e+02
3.926894226074218750e+02,4.403628540039062500e+02,4.601105346679687500e+02,3.560076599121093750e+02
3.967752075195312500e+02,4.404722290039062500e+02,4.610702209472656250e+02,3.560058593750000000e+02
3.967151794433593750e+02,4.402378540039062500e+02,4.641838989257812500e+02,3.560722045898437500e+02
3.963797912597656250e+02,4.374610595703125000e+02,4.645383911132812500e+02,3.561012573242187500e+02
4.007867736816406250e+02,4.401206054687500000e+02,4.681522827148437500e+02,3.559621887207031250e+02
4.002174072265625000e+02,4.373618774414062500e+02,4.685770874023437500e+02,3.560683593750000000e+02
4.008959960937500000e+02,4.373201293945312500e+02,4.721594543457031250e+02,3.532278442382812500e+02
4.039667358398437500e+02,4.374107971191406250e+02,4.723825378417968750e+02,3.560179138183593750e+02
4.046596374511718750e+02,4.372313232421875000e+02,4.759605102539062500e+02,3.531900024414062500e+02
4.079512939453125000e+02,4.372688903808593750e+02,4.761840515136718750e+02,3.559535827636718750e+02
4.087363891601562500e+02,4.371153869628906250e+02,4.769259643554687500e+02,3.559785461425781250e+02
4.131279296875000000e+02,4.399199829101562500e+02,4.804540405273437500e+02,3.558291625976562500e+02
4.129318237304687500e+02,4.398141479492187500e+02,4.807832031250000000e+02,3.558614501953125000e+02
4.167874755859375000e+02,4.402987670898437500e+02,4.814864196777343750e+02,3.559145507812500000e+02
4.165308227539062500e+02,4.400820922851562500e+02,4.843628845214843750e+02,3.531604614257812500e+02
4.204816894531250000e+02,4.404123535156250000e+02,4.849679565429687500e+02,3.559865722656250000e+02
4.210579528808593750e+02,4.403298339843750000e+02,4.883256835937500000e+02,3.531555480957031250e+02
4.250846862792968750e+02,4.406578369140625000e+02,4.890748291015625000e+02,3.559623107910156250e+02
4.246907348632812500e+02,4.406121520996093750e+02,4.919429626464843750e+02,3.531686096191406250e+02
4.252238159179687500e+02,4.407435302734375000e+02,4.926958923339843750e+02,3.530729980468750000e+02
4.283583374023437500e+02,4.411212158203125000e+02,4.928824462890625000e+02,3.533247070312500000e+02
4.290245971679687500e+02,4.409779663085937500e+02,4.963649597167968750e+02,3.531995544433593750e+02
4.326799011230468750e+02,4.410990600585937500e+02,4.966148986816406250e+02,3.532848815917968750e+02
4.367919006347656250e+02,4.413302001953125000e+02,4.973469238281250000e+02,3.560222778320312500e+02
4.328862915039062500e+02,4.409378967285156250e+02,5.001911315917968750e+02,3.532440795898437500e+02
4.367317504882812500e+02,4.413849487304687500e+02,5.009394531250000000e+02,3.532762451171875000e+02
4.361384887695312500e+02,4.414144287109375000e+02,5.036316528320312500e+02,3.533254089355468750e+02
4.368709411621093750e+02,4.411696472167968750e+02,5.043353271484375000e+02,3.532612609863281250e+02
4.409887695312500000e+02,4.412425537109375000e+02,5.051176757812500000e+02,3.559893493652343750e+02
4.444419250488281250e+02,4.410950927734375000e+02,5.079181213378906250e+02,3.530925598144531250e+02
4.525708312988281250e+02,4.439577026367187500e+02,5.087840576171875000e+02,3.529922485351562500e+02
4.483723144531250000e+02,4.407849121093750000e+02,5.090289916992187500e+02,3.529751281738281250e+02
4.528174133300781250e+02,4.434866638183593750e+02,5.124035644531250000e+02,3.527779846191406250e+02
4.568132629394531250e+02,4.436522216796875000e+02,5.130671997070312500e+02,3.555009765625000000e+02
4.563941040039062500e+02,4.434747924804687500e+02,5.158168334960937500e+02,3.527565002441406250e+02
4.604763488769531250e+02,4.435443725585937500e+02,5.165366821289062500e+02,3.527836303710937500e+02
4.643048706054687500e+02,4.436298828125000000e+02,5.171162719726562500e+02,3.554969787597656250e+02
4.683995666503906250e+02,4.446342163085937500e+02,5.205303955078125000e+02,3.533142700195312500e+02
4.644512634277343750e+02,4.434532470703125000e+02,5.205416259765625000e+02,3.526548156738281250e+02
4.685457153320312500e+02,4.445485839843750000e+02,5.239269409179687500e+02,3.532803039550781250e+02
4.723756713867187500e+02,4.447080993652343750e+02,5.246890258789062500e+02,3.532151184082031250e+02
4.721863098144531250e+02,4.444979248046875000e+02,5.248316650390625000e+02,3.532556457519531250e+02
4.762638854980468750e+02,4.444727172851562500e+02,5.282832031250000000e+02,3.530246582031250000e+02
4.763179931640625000e+02,4.442812500000000000e+02,5.284716796875000000e+02,3.531139526367187500e+02
4.802373657226562500e+02,4.441207885742187500e+02,5.319570312500000000e+02,3.527787475585937500e+02
4.807652587890625000e+02,4.437973022460937500e+02,5.327152099609375000e+02,3.526689758300781250e+02
4.837799377441406250e+02,4.437694396972656250e+02,5.328883666992187500e+02,3.527356872558593750e+02
4.844576416015625000e+02,4.436038818359375000e+02,5.363117065429687500e+02,3.525417175292968750e+02
4.886331481933593750e+02,4.444224853515625000e+02,5.372055664062500000e+02,3.531010742187500000e+02
4.918961791992187500e+02,4.443537597656250000e+02,5.400029296875000000e+02,3.529623718261718750e+02
4.928349609375000000e+02,4.440826416015625000e+02,5.407403564453125000e+02,3.529158935546875000e+02
4.966216125488281250e+02,4.439732055664062500e+02,5.415927734375000000e+02,3.528677368164062500e+02
4.965400390625000000e+02,4.436233825683593750e+02,5.443097534179687500e+02,3.526319274902343750e+02
4.972081298828125000e+02,4.434569091796875000e+02,5.452700195312500000e+02,3.524957885742187500e+02
5.001207275390625000e+02,4.434772644042968750e+02,5.479216918945312500e+02,3.524344177246093750e+02
5.006319274902343750e+02,4.434396362304687500e+02,5.485763549804687500e+02,3.524184265136718750e+02
5.042890625000000000e+02,4.434096069335937500e+02,5.492728271484375000e+02,3.523736877441406250e+02
5.052627868652343750e+02,4.411504516601562500e+02,5.527849121093750000e+02,3.530156555175781250e+02
5.079354248046875000e+02,4.410528869628906250e+02,5.527225341796875000e+02,3.528635253906250000e+02
5.086521606445312500e+02,4.408920288085937500e+02,5.563712158203125000e+02,3.526760559082031250e+02
5.092191467285156250e+02,4.408262329101562500e+02,5.571920776367187500e+02,3.525900268554687500e+02
5.120911865234375000e+02,4.407508544921875000e+02,5.599370727539062500e+02,3.523060302734375000e+02
5.127310180664062500e+02,4.406515197753906250e+02,5.607722778320312500e+02,3.522857055664062500e+02
5.165741577148437500e+02,4.434833374023437500e+02,5.616179199218750000e+02,3.523185119628906250e+02
5.161755371093750000e+02,4.434534912109375000e+02,5.643563232421875000e+02,3.521444702148437500e+02
5.166809082031250000e+02,4.434852294921875000e+02,5.651639404296875000e+02,3.521681823730468750e+02
5.161427001953125000e+02,4.435061035156250000e+02,5.679005126953125000e+02,3.520469055175781250e+02
5.200208129882812500e+02,4.414941406250000000e+02,5.688220825195312500e+02,3.527795410156250000e+02
5.207083740234375000e+02,4.440986938476562500e+02,5.724635009765625000e+02,3.527391967773437500e+02
5.204835205078125000e+02,4.440635986328125000e+02,5.725103759765625000e+02,3.527458496093750000e+02
5.243637695312500000e+02,4.440382690429687500e+02,5.762424316406250000e+02,3.526964721679687500e+02
5.253078613281250000e+02,4.438678588867187500e+02,5.770277099609375000e+02,3.527227478027343750e+02
5.280652465820312500e+02,4.411634216308593750e+02,5.798248291015625000e+02,3.526177368164062500e+02
5.283129882812500000e+02,4.409462585449218750e+02,5.804574584960937500e+02,3.527199096679687500e+02
5.042434997558593750e+02,4.289258422851562500e+02,5.809877929687500000e+02,3.527403259277343750e+02
5.003862304687500000e+02,4.239560241699218750e+02,5.844739990234375000e+02,3.520766296386718750e+02
4.965106811523437500e+02,4.197377929687500000e+02,5.848856201171875000e+02,3.521745300292968750e+02
4.927474060058593750e+02,4.124955444335937500e+02,5.881174316406250000e+02,3.523089599609375000e+02
4.888458251953125000e+02,4.083374938964843750e+02,5.883054809570312500e+02,3.553983764648437500e+02
4.874632873535156250e+02,4.077991333007812500e+02,5.882464599609375000e+02,3.559236450195312500e+02
4.805724792480468750e+02,4.044723510742187500e+02,5.887946777343750000e+02,3.596552734375000000e+02
4.762522888183593750e+02,4.040588378906250000e+02,5.888797607421875000e+02,3.607773437500000000e+02
4.685058898925781250e+02,4.012713623046875000e+02,5.883352050781250000e+02,3.682075805664062500e+02
4.610015869140625000e+02,4.006634521484375000e+02,5.842955322265625000e+02,3.722413940429687500e+02
4.565693664550781250e+02,4.008569946289062500e+02,5.798874511718750000e+02,3.803991088867187500e+02
4.527564697265625000e+02,4.004076843261718750e+02,5.731953735351562500e+02,3.846902465820312500e+02
4.442791442871093750e+02,3.963685302734375000e+02,5.645802001953125000e+02,3.882637939453125000e+02
4.368690795898437500e+02,3.931637268066406250e+02,5.606590576171875000e+02,3.890381469726562500e+02
4.317662048339843750e+02,3.927527465820312500e+02,5.557432861328125000e+02,3.928184204101562500e+02
4.248494873046875000e+02,3.927662963867187500e+02,5.490902709960937500e+02,3.965577697753906250e+02
4.196517333984375000e+02,3.895385131835937500e+02,5.440898437500000000e+02,3.968840332031250000e+02
4.121928100585937500e+02,3.892123413085937500e+02,5.401042480468750000e+02,3.967832641601562500e+02
4.047393188476562500e+02,3.918687133789062500e+02,5.333306884765625000e+02,3.999668579101562500e+02
3.968253479003906250e+02,3.888124694824218750e+02,5.284414062500000000e+02,4.005103759765625000e+02
3.925759887695312500e+02,3.888644714355468750e+02,5.205476074218750000e+02,4.039535522460937500e+02
3.884260864257812500e+02,3.888563232421875000e+02,5.154519653320312500e+02,4.048187866210937500e+02
3.842032165527343750e+02,3.887921142578125000e+02,5.088255615234375000e+02,4.053251953125000000e+02
3.769157714843750000e+02,3.880432739257812500e+02,5.051694335937500000e+02,4.048059997558593750e+02
3.690631713867187500e+02,3.841991882324218750e+02,5.005204467773437500e+02,4.043171386718750000e+02
3.645233764648437500e+02,3.804707946777343750e+02,4.960643920898437500e+02,4.036773376464843750e+02
3.612123718261718750e+02,3.809891052246093750e+02,4.923200683593750000e+02,4.010953063964843750e+02
